,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
99318,f8f1e825,07bc14,5964,826,81,32.0,1500,0,0.00819672131147541,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
99319,3b674434,19b60c,5651,826,5,9.0,4500,0,0.02032520325203252,,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
99320,038099dd,8d3de7,5411,826,5,44.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99321,c2f0cea7,35577f,5411,826,5,40.47,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99322,3b674434,fd3b00,5511,826,5,387.55,4500,0,0.02032520325203252,,0.00021794406102433709,0.015748031496062992,0.0031694454802109412
99323,feb66c2d,c0e80d,5422,826,5,15.24,4500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
99324,8b4a60f8,2ba624,5541,826,5,51.86,7500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99325,0a8efa02,25f7be,7997,826,5,42.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99326,feb66c2d,adee0a,5411,826,5,10.27,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99327,1602df4e,839946,5411,826,5,4.4,5500,0,0.12852664576802508,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99328,66c64b5b,c2b1a2,5541,826,5,14.0,1500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99329,3edaace5,d661dc,5411,826,5,17.95,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99330,1f4558e5,ff579b,5411,826,5,8.73,10500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99331,525bd44f,c44014,5541,826,5,64.94,8500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99332,1abe28fc,9fe1e1,5411,826,5,11.0,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99333,2c450de8,39d854,5251,826,81,4.43,9500,0,0.0,0.0,0.02024871877575888,0.0018050541516245488,0.0031694454802109412
99334,7d3fb0cd,281300,7011,826,5,76.0,7500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
99335,1602df4e,dbffd4,5542,826,5,0.0,5500,0,0.12852664576802508,,0.00021794406102433709,0.0,0.0031694454802109412
99336,7aae4800,d940c7,5211,826,5,299.0,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99337,250da3a7,c9e693,5411,826,5,16.94,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99338,250da3a7,c9e693,5411,826,5,45.5,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99339,124ea731,12c206,5411,826,5,3.25,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99340,4bbb0662,96878e,5942,442,81,11.0,10500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
99341,fca90ef0,867818,5732,826,5,70.59,8500,0,0.0,0.0,0.00021794406102433709,0.02005730659025788,0.0031694454802109412
99342,48b9d056,00f053,5968,826,1,10.04,7500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
99343,4bbb0662,87e864,5499,826,5,10.54,10500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
99344,02e867dd,510306,5541,826,5,92.62,7500,0,0.007547169811320755,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99345,46c36895,176729,5499,826,5,14.48,8500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
99346,8989af25,cd7aed,5964,826,81,2.0,8500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
99347,e0cd64ee,890071,5411,826,5,68.17,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99348,8989af25,cd7aed,5964,826,81,2.0,8500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
99349,8989af25,cd7aed,5964,826,81,11.6,7500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
99350,3ec9dda7,cf8306,5968,840,1,4.84,3500,0,0.13169642857142858,0.16666666666666666,0.019444113086007395,0.014076576576576577,0.1041388518024032
99351,e0ad403a,6eed8b,5541,826,5,81.55,10500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99352,3ec9dda7,cf8306,5968,840,1,4.73,3500,0,0.13169642857142858,0.16666666666666666,0.019444113086007395,0.014076576576576577,0.1041388518024032
99353,3ceafc98,313eea,5947,826,81,3.58,4500,0,0.0,0.0,0.02024871877575888,0.004405286343612335,0.0031694454802109412
99354,34c270fc,32cf31,5541,826,5,39.0,3500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99355,b197271a,7c3a49,5912,826,7,1.76,7500,0,0.0,0.0,0.0,0.0018126888217522659,0.0031694454802109412
99356,7b834b05,690a46,5541,826,5,77.13,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99357,09f287dc,259950,5812,826,5,3.66,500,0,,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99358,5e1d40a5,566b95,5541,826,5,50.0,8500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99359,7a166e60,113646,5814,826,5,4.99,7500,0,0.0,,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
99360,ddde3855,868c7b,5994,826,5,24.0,1500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
99361,b0159e8c,474521,7273,826,81,79.97,1500,0,0.0,0.008547008547008548,0.02024871877575888,0.010362694300518135,0.0031694454802109412
99362,74851326,7f7cdb,5999,442,81,6.61,8500,0,0.00423728813559322,0.006808510638297872,0.02024871877575888,0.014771048744460856,0.011339232024740143
99363,d3c036ac,879385,5411,826,5,56.16,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99364,5376f4d5,e9297f,5411,826,5,14.04,3500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99365,284b2505,0a8aea,5411,826,5,29.51,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99366,2e2cb33a,44deed,5541,826,5,6.69,500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99367,1aa43100,98cfdb,5411,826,5,53.0,7500,0,0.0030581039755351682,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99368,44ce5782,9c434a,9399,826,81,31.0,2500,0,0.0,,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
99369,62395c00,777ed4,5812,826,81,49.39,4500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
99370,722b3802,c445d5,5411,826,5,4.96,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99371,c009fd39,b05f27,5812,826,5,31.71,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99372,feb66c2d,7f7cdb,5999,442,81,18.1,4500,0,0.0,0.006808510638297872,0.02024871877575888,0.014771048744460856,0.011339232024740143
99373,0f8e6135,08b6bf,5812,826,81,48.04,1500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
99374,8203f290,b80827,5941,826,81,69.94,12500,0,0.006289308176100629,0.0,0.02024871877575888,0.012429378531073447,0.0031694454802109412
99375,74851326,e1c1e6,5999,826,81,13.66,8500,0,0.00423728813559322,0.0024875621890547263,0.02024871877575888,0.014771048744460856,0.0031694454802109412
99376,4bbb0662,9059b6,5541,826,5,62.91,10500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99377,5e02da9b,c5892f,8999,840,81,0.6,2500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.1041388518024032
99378,460b553f,243074,5969,442,81,9.82,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
99379,53b8712f,e60cf3,9402,826,81,3.54,7500,0,0.0,0.0,0.02024871877575888,0.0025252525252525255,0.0031694454802109412
99380,0a8efa02,86e72d,5411,826,5,16.36,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99381,426204b6,a2c8ab,5812,826,5,17.36,8500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99382,e13de5b6,38a972,5251,826,5,4.01,500,0,0.0,0.0,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
99383,25f3ec81,dc62a4,3246,826,81,232.59,8500,0,0.0,0.05128205128205128,0.02024871877575888,0.037037037037037035,0.0031694454802109412
99384,edd1c8b6,7a17e0,7278,372,81,25.0,1500,0,0.0,0.01639344262295082,0.02024871877575888,0.007518796992481203,0.024444444444444446
99385,1e6660b8,d43052,5311,826,81,90.0,8500,0,0.0,0.0,0.02024871877575888,0.002682403433476395,0.0031694454802109412
99386,7c7b5f12,e1c1e6,5099,826,81,13.0,2500,0,0.0,0.0024875621890547263,0.02024871877575888,0.021739130434782608,0.0031694454802109412
99387,45b1e8e3,5.22E+07,8699,826,81,164.0,4500,0,0.0,,0.02024871877575888,0.0053475935828877,0.0031694454802109412
99388,ddd83b22,2f998c,5310,826,5,110.28,8500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
99389,469588db,abd746,7011,826,1,39.0,2500,0,0.0,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
99390,74851326,bb540f,4814,826,81,14.0,7500,0,0.00423728813559322,0.0,0.02024871877575888,0.07468123861566485,0.0031694454802109412
99391,86f9cfb3,300d79,5251,442,81,186.84,4500,0,0.0,0.0,0.02024871877575888,0.0018050541516245488,0.011339232024740143
99392,86f9cfb3,300d79,5085,442,81,34.0,4500,0,0.0,0.0,0.02024871877575888,0.0,0.011339232024740143
99393,f4dc35b9,4fdcb0,5812,826,5,22.0,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99394,648e19cf,39c7e9,7941,826,81,44.57,4500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
99395,ded00479,9eab2e,5941,826,81,374.0,7500,1,0.0,,0.02024871877575888,0.012429378531073447,0.0031694454802109412
99396,fca90ef0,f653aa,5966,826,81,19.0,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
99397,386008d5,318a94,5411,826,5,7.24,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99398,25f3ec81,7f7cdb,4812,442,81,9.01,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.03007518796992481,0.011339232024740143
99399,0cc51b98,cdcc53,5411,826,5,19.88,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99400,47021a6b,ae5501,8675,826,1,85.0,13500,0,0.025906735751295335,0.0,0.019444113086007395,0.0,0.0031694454802109412
99401,2c450de8,73d414,4812,826,81,9.0,9500,0,0.0,0.0,0.02024871877575888,0.03007518796992481,0.0031694454802109412
99402,49a40fab,5c7b3a,5541,826,5,40.06,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99403,ebc5537b,243074,5969,442,81,2.0,2500,0,0.05952380952380952,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
99404,86f9cfb3,300d79,5732,442,81,54.75,4500,0,0.0,0.0,0.02024871877575888,0.02005730659025788,0.011339232024740143
99405,82b47c04,124dcd,5812,826,5,25.5,1500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99406,414a54aa,7a61c1,5661,826,81,385.0,12500,0,0.005008347245409015,,0.02024871877575888,0.0036968576709796672,0.0031694454802109412
99407,60f7ef46,aebafc,4814,826,1,9.0,1500,0,0.0,0.16666666666666666,0.019444113086007395,0.07468123861566485,0.0031694454802109412
99408,fd4316fb,45ff6a,4131,826,81,10.5,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
99409,3d160365,8a1b19,5541,826,5,5.74,500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99410,43cbc280,984b73,5812,826,5,26.35,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99411,fd6f83ad,e2bcc5,5541,826,5,20.0,10500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99412,34c270fc,c5892f,8999,840,81,0.53,3500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.1041388518024032
99413,43cbc280,34aa21,5812,826,5,10.0,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99414,dfd584fc,58eddf,5655,826,81,38.35,8500,0,0.0,,0.02024871877575888,0.015384615384615385,0.0031694454802109412
99415,c3b6a3b3,08b6bf,5812,826,81,13.22,1500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
99416,414a54aa,2a2c2b,5691,826,81,117.69,12500,0,0.005008347245409015,0.0,0.02024871877575888,0.003032600454890068,0.0031694454802109412
99417,3ceafc98,a2eb09,5813,826,5,53.1,4500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99418,ffe2443e,7f7cdb,8999,442,81,509.0,5500,0,0.0,0.006808510638297872,0.02024871877575888,0.00949367088607595,0.011339232024740143
99419,69c89436,07c714,5969,250,81,88.0,500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.03655352480417755
99420,ffe2443e,7f7cdb,5533,442,81,57.44,5500,0,0.0,0.006808510638297872,0.02024871877575888,0.0022172949002217295,0.011339232024740143
99421,b82e0d55,00572f,9399,826,81,69.0,8500,0,0.0,,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
99422,5bb43250,802ef6,3043,372,81,163.01,11500,0,0.0,0.0,0.02024871877575888,0.0,0.024444444444444446
99423,5bb43250,9ed0d1,4722,826,81,25.72,10500,0,0.0,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
99424,78b6dce5,686b11,5651,826,1,11.54,6500,0,0.0,,0.019444113086007395,0.003965107057890563,0.0031694454802109412
99425,d03830bc,72bac4,7273,840,1,6.05,500,0,0.0,0.0,0.019444113086007395,0.010362694300518135,0.1041388518024032
99426,5c7686a0,8419c4,5541,826,5,4.14,500,0,,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99427,6bb58cbe,2be1cd,5735,442,81,1.61,500,0,0.0,0.11491442542787286,0.02024871877575888,0.038800130420606455,0.011339232024740143
99428,84f8bad0,51819c,5814,826,5,6.92,1500,0,0.0,,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
99429,e7963e04,b37f7b,5969,840,81,20.35,500,0,0.0,,0.02024871877575888,0.010933557611438183,0.1041388518024032
99430,dd7d719a,94cafc,5735,442,81,1.92,10500,0,0.038834951456310676,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
99431,09f287dc,6ec500,5814,826,5,10.65,500,0,,,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
99432,0ad026cd,fd365f,5968,442,1,5.99,4500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.011339232024740143
99433,6ae8cd55,397e4b,7399,826,81,6.99,2500,0,0.0,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
99434,dd7d719a,94cafc,5735,442,81,2.42,10500,0,0.038834951456310676,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
99435,3738838d,a61088,4816,442,81,40.0,6500,0,0.0,0.0,0.02024871877575888,0.020754716981132074,0.011339232024740143
99436,1d48d444,ab7527,7321,826,1,14.97,500,0,0.05555555555555555,0.0,0.019444113086007395,0.0,0.0031694454802109412
99437,50d98a08,94cafc,5735,442,81,2.51,7500,0,0.007920792079207921,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
99438,6295ecc9,243074,5969,442,81,6.3,5500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
99439,c8e8e50e,243074,5969,442,81,9.39,12500,0,0.1,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
99440,ffe2443e,e1c1e6,5533,826,81,230.0,5500,0,0.0,0.0024875621890547263,0.02024871877575888,0.0022172949002217295,0.0031694454802109412
99441,46c36895,243074,5969,442,81,10.03,7500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
99442,46c36895,243074,5969,442,81,19.0,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
99443,4acaa3e9,ae72fc,4816,826,81,9.85,8500,0,0.0,,0.02024871877575888,0.020754716981132074,0.0031694454802109412
99444,66b2f8b3,c5a3cd,7311,372,81,0.58,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
99445,66b2f8b3,c5a3cd,7311,372,81,0.58,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
99446,66b2f8b3,99d27a,5968,826,1,19.0,500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
99447,46c36895,243074,5969,442,81,20.29,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
99448,d379b309,32530e,5969,840,81,3.27,500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.1041388518024032
99449,8ce45ae6,30b45f,4112,826,1,19.0,7500,0,0.0,0.0,0.019444113086007395,0.0018915510718789407,0.0031694454802109412
99450,555e43bb,a7d29d,7311,372,1,22.92,2500,0,0.0,0.0,0.019444113086007395,0.013657056145675266,0.024444444444444446
99451,48b9d056,00f053,5968,826,1,9.96,8500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
99452,00115f26,d10b7d,5541,826,5,33.99,7500,0,0.004651162790697674,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99453,eea59b5d,005d9a,5411,826,5,2.49,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99454,2607f05b,42b262,5411,826,5,9.41,8500,0,0.013544018058690745,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99455,ff00c315,43057,5541,826,5,61.0,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99456,44ce5782,0fc217,5541,826,5,60.94,3500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99457,ab1eeb21,d2a2d8,7523,826,5,10.0,2500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
99458,4a4a0665,26c7e0,5541,826,5,35.54,7500,0,0.00516795865633075,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99459,9eac278c,4a15ab,7994,826,81,1.11,1500,0,0.004484304932735426,0.04,0.02024871877575888,0.05263157894736842,0.0031694454802109412
99460,9eac278c,7a1aef,7994,840,81,47.22,2500,0,0.004484304932735426,0.0,0.02024871877575888,0.05263157894736842,0.1041388518024032
99461,7d3fb0cd,281300,7011,826,5,16.03,8500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
99462,b197271a,7c3a49,5912,826,7,4.97,7500,0,0.0,0.0,0.0,0.0018126888217522659,0.0031694454802109412
99463,0b99ec20,68dc47,5812,826,5,2.1,1500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99464,019e6b58,4f4ce7,5499,826,5,9.38,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
99465,1acb7395,551573,5812,826,5,7.49,500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
99466,ff292d53,b45565,7538,826,5,22.0,12500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99467,019e6b58,b7252c,5499,826,5,33.2,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
99468,019e6b58,be31ac,5411,826,5,3.46,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99469,accd8410,1bc288,4112,826,81,71.0,2500,0,0.02857142857142857,0.0,0.02024871877575888,0.0018915510718789407,0.0031694454802109412
99470,0b99ec20,609464,5411,826,5,18.86,1500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99471,d80af57a,5c8868,5251,826,5,6.7,7500,0,0.0,0.0,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
99472,72f4eee1,1fd7a2,5940,826,5,290.0,1500,0,0.0,,0.00021794406102433709,0.007317073170731708,0.0031694454802109412
99473,1abe28fc,2f34a5,5411,826,5,31.27,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99474,43cbc280,d1bf27,5912,826,5,3.46,8500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
99475,cbba9e22,74148d,5651,826,5,11.0,8500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
99476,cff19319,572da4,3405,826,5,240.7,4500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
99477,73206208,f0c7b4,5411,826,5,10.51,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99478,2e6bbec5,2eb378,4511,826,81,124.55,8500,0,0.0027472527472527475,0.0,0.02024871877575888,0.05333333333333334,0.0031694454802109412
99479,3e772d6b,351cb8,5411,826,5,17.84,9500,0,0.08411214953271028,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99480,c009fd39,0e9a5f,3811,826,5,26.0,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
99481,34c270fc,f4777a,5311,826,81,11.95,3500,0,0.0,,0.02024871877575888,0.002682403433476395,0.0031694454802109412
99482,d1937714,8.63E+88,5411,826,5,7.71,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99483,32c3853d,ced66e,5541,826,5,6.98,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99484,414a54aa,243074,5969,442,81,76.52,12500,0,0.005008347245409015,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
99485,2e6bbec5,c66754,7523,826,1,38.96,7500,0,0.0027472527472527475,0.0,0.019444113086007395,0.0,0.0031694454802109412
99486,76676ffc,7c3a49,5912,826,5,11.93,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
99487,49a40fab,17cc96,5411,826,5,16.46,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99488,d1937714,107d5d,5541,826,5,41.42,6500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99489,655d1374,7c0a16,5712,826,1,79.0,8500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
99490,1abe28fc,1c29d7,5947,826,5,14.0,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
99491,7a166e60,ceafaa,5532,826,5,277.0,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
99492,929b089e,449090,5970,826,5,7.01,12500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
99493,c9534be3,3d2649,4112,826,5,5.83,7500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
99494,f06ad970,a7b767,5411,826,5,26.34,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99495,3edaace5,721fbe,4215,826,1,38.32,8500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
99496,7a166e60,05f918,5946,826,81,55.73,8500,0,0.0,,0.02024871877575888,0.019801980198019802,0.0031694454802109412
99497,1d48d444,28cde4,6011,826,5,41.0,500,0,0.05555555555555555,0.0,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
99498,b85325d2,422f19,5411,826,81,0.04,8500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
99499,10ef7261,815d04,7011,76,5,84.91,10500,0,0.0023752969121140144,0.0,0.00021794406102433709,0.001557632398753894,0.0
99500,8fd5efde,a71cc2,5999,826,81,29.0,8500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.0031694454802109412
99501,e0ad403a,6b04c8,5691,826,5,25.98,10500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
99502,3edaace5,748cea,9402,826,5,88.11,7500,0,0.0,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
99503,3b674434,f60e93,5310,826,5,11.99,4500,0,0.02032520325203252,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
99504,5e6b5736,66823b,5192,826,1,44.0,3500,0,0.004975124378109453,0.0,0.019444113086007395,0.0,0.0031694454802109412
99505,8fd5efde,4fd0ff,5735,442,81,1.06,7500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
99506,e37becb0,7c4d10,5411,826,5,104.28,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
99507,5b7a6604,352a38,5311,826,5,94.0,8500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
99508,2577b312,3e0455,5541,826,5,6.54,13500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99509,3e77dbf8,baabe3,6012,826,1,14.98,2500,0,0.0,0.0027548209366391185,0.019444113086007395,0.009411764705882352,0.0031694454802109412
99510,d4a7fc6f,a37388,5947,826,5,6.34,1500,0,0.023255813953488372,,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
99511,c9882f1c,7c3a49,5912,826,5,35.51,8500,0,0.006756756756756757,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
99512,8ceec71a,2d075b,5541,826,5,68.61,10500,0,0.03731343283582089,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99513,86f9cfb3,300d79,5169,442,81,40.03,4500,0,0.0,0.0,0.02024871877575888,0.0,0.011339232024740143
99514,e0ad403a,765f79,5732,826,5,259.94,10500,0,0.0,0.0,0.00021794406102433709,0.02005730659025788,0.0031694454802109412
99515,ff292d53,40a4ae,6300,826,1,45.57,11500,0,0.0,0.0,0.019444113086007395,0.003978779840848806,0.0031694454802109412
99516,c9b6bfba,12392,5719,826,5,174.42,10500,0,0.0,0.0,0.00021794406102433709,0.005714285714285714,0.0031694454802109412
99517,41e03f92,a23fc0,5968,840,81,0.75,7500,0,0.0,0.0,0.02024871877575888,0.014076576576576577,0.1041388518024032
99518,d1937714,e3cd6b,5995,276,81,27.49,6500,0,0.0,0.0,0.02024871877575888,0.0,0.0
99519,ff292d53,40a4ae,6300,826,1,41.25,12500,0,0.0,0.0,0.019444113086007395,0.003978779840848806,0.0031694454802109412
99520,cff19319,2beb22,5541,826,5,19.0,4500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99521,165de817,cc0396,5541,826,5,7.85,2500,0,0.05405405405405406,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99522,0cdbd18a,f58963,5541,826,5,35.02,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
99523,a7462319,acc793,9399,826,81,18.48,8500,0,0.008665511265164644,0.0,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
