,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
116833,a524c27f,c93e40,5714,826,5,18.15,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
116834,900dffd5,ad0d3b,5541,826,5,41.59,4500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
116835,7c7b5f12,2d3c08,5411,826,5,26.49,2500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116836,6295ecc9,96878e,5942,442,81,3.87,5500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
116837,8fd5efde,23f402,5211,826,5,124.5,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
116838,50a66385,5193db,5541,826,5,30.22,5500,0,0.47058823529411764,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
116839,4a4a0665,63c40e,5411,826,5,11.73,7500,0,0.00516795865633075,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116840,7158941b,d73ce4,5411,826,5,3.73,500,0,0.005434782608695652,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116841,2a71f3ed,41c768,7997,826,5,13.0,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
116842,250da3a7,c5f69b,5947,826,5,18.56,7500,0,0.0,,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
116843,beea2941,4af606,5411,826,5,8.71,2500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116844,2a71f3ed,41c768,7997,826,5,1.58,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
116845,b85325d2,7f7cdb,5713,442,81,19.0,8500,0,0.0,0.006808510638297872,0.02024871877575888,0.03333333333333333,0.011339232024740143
116846,a524c27f,0e1da5,5812,826,5,18.85,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
116847,1f4558e5,ed1e5b,5300,826,5,192.7,10500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
116848,1f4558e5,ed1e5b,5300,826,5,192.61,10500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
116849,616e0e77,7c7004,5812,826,5,18.84,7500,0,0.0078125,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
116850,95c22d2e,873c99,5999,826,1,0.0,1500,0,0.0,0.0,0.019444113086007395,0.014771048744460856,0.0031694454802109412
116851,8a6f1d47,0620fe,5411,826,5,6.24,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116852,25f3ec81,9e8dc6,5211,826,5,4.02,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
116853,6c8aab9a,67de42,5691,826,5,223.0,4500,0,0.030100334448160536,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
116854,c08c7797,33b414,7832,826,81,32.45,500,0,,,0.02024871877575888,0.00398406374501992,0.0031694454802109412
116855,72aebc1c,6e69cf,5940,826,81,140.51,9500,0,0.0,0.0,0.02024871877575888,0.007317073170731708,0.0031694454802109412
116856,41e03f92,958af8,5541,826,5,26.17,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
116857,66b2f8b3,a8fba7,7399,826,81,0.63,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
116858,48b9d056,96878e,5942,442,81,9.82,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
116859,3e77dbf8,1868f3,5651,826,81,51.0,2500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
116860,47ca4391,b2c4c6,5812,826,5,35.0,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
116861,1abe28fc,d0f17a,5691,826,5,9.35,10500,0,0.006993006993006993,,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
116862,fc60ce32,40181a,5411,826,5,75.68,500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116863,48b9d056,b47b85,5941,826,5,21.82,7500,0,0.0,0.0,0.00021794406102433709,0.012429378531073447,0.0031694454802109412
116864,47ca4391,64213f,5411,826,5,47.63,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116865,0f5d1c45,a920d8,6011,840,2,186.75,500,0,0.20833333333333334,0.3333333333333333,0.18181818181818182,0.010247651579846286,0.1041388518024032
116866,25f3ec81,47209c,5411,826,5,76.65,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116867,76676ffc,539603,5411,826,5,36.34,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116868,0f5d1c45,849bdf,6051,840,90,316.35,500,0,0.20833333333333334,,0.007042253521126761,0.022727272727272728,0.1041388518024032
116869,82ad64e3,bfc7ad,5542,250,5,97.08,10500,0,0.0,,0.00021794406102433709,0.0,0.03655352480417755
116870,6fae3753,7ccff4,5411,826,5,15.74,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116871,0f5d1c45,a920d8,6011,840,2,125.76,500,0,0.20833333333333334,0.3333333333333333,0.18181818181818182,0.010247651579846286,0.1041388518024032
116872,0f5d1c45,a920d8,6011,840,2,40.28,500,0,0.20833333333333334,0.3333333333333333,0.18181818181818182,0.010247651579846286,0.1041388518024032
116873,a9024060,96878e,5942,442,81,3.2,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
116874,66c64b5b,b03cb0,5621,826,5,30.04,1500,0,0.0,,0.00021794406102433709,0.005084745762711864,0.0031694454802109412
116875,a99d2861,643468,7011,764,81,313.73,7500,0,0.0,0.0,0.02024871877575888,0.001557632398753894,0.0
116876,5e8b4371,56a8d1,5261,826,5,119.62,4500,0,0.0,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
116877,c9882f1c,a0b3cd,5261,826,5,10.62,7500,0,0.006756756756756757,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
116878,7d6fa7d8,55d6d0,5813,826,5,114.79,9500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
116879,8b7db878,598078,4722,826,81,49.67,9500,0,0.0,,0.02024871877575888,0.03503184713375796,0.0031694454802109412
116880,1e6660b8,7c3a49,5912,826,5,19.98,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
116881,a99d2861,a72cd9,4722,826,81,46.45,7500,0,0.0,0.10344827586206896,0.02024871877575888,0.03503184713375796,0.0031694454802109412
116882,446aa601,50a214,5261,826,5,18.19,8500,0,0.0,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
116883,1841a24e,5.26E+11,5411,826,5,28.24,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116884,1841a24e,8546a8,5411,826,5,138.0,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116885,27a5a5b6,7e05c7,5812,826,5,75.63,12500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
116886,b8796d10,82e7de,5411,826,5,119.63,2500,0,0.006349206349206349,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116887,6cf28584,e07e0b,5411,826,5,28.3,3500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116888,4fb2f862,9a3f57,5411,826,5,115.1,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116889,cec31440,4b6d0d,5541,826,5,31.0,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
116890,258f134c,0c9fbf,5411,826,5,11.78,7500,0,0.008174386920980926,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116891,460b553f,1bbb91,5813,826,5,60.2,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
116892,ba33bfd5,c580df,4121,826,81,36.0,500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
116893,655d1374,3d339e,7999,826,5,23.92,8500,0,0.0,,0.00021794406102433709,0.007751937984496124,0.0031694454802109412
116894,64f3a1cc,6d6acf,5411,826,5,3.79,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116895,1abe28fc,e3eb9f,5411,826,5,16.13,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116896,4fb2f862,d2d5e7,5719,826,5,13.89,7500,0,0.0,0.0,0.00021794406102433709,0.005714285714285714,0.0031694454802109412
116897,2f6ef594,1b571c,5812,826,5,5.68,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
116898,64f3a1cc,ef1924,5541,826,5,8.0,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
116899,b8796d10,766bb8,5411,826,5,82.86,2500,0,0.006349206349206349,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116900,84f511b5,30e25b,5411,826,5,15.1,5500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116901,153b59dd,196cbf,7011,826,81,364.98,8500,0,0.0,,0.02024871877575888,0.001557632398753894,0.0031694454802109412
116902,02e867dd,22e3b4,5411,826,5,17.37,8500,0,0.007547169811320755,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116903,84f511b5,30e25b,5411,826,5,22.53,5500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116904,16d9a135,8f1df1,5261,826,5,55.01,8500,0,0.0,,0.00021794406102433709,0.0016,0.0031694454802109412
116905,66c64b5b,56caa3,5722,826,7,12.98,1500,0,0.0,,0.0,0.001669449081803005,0.0031694454802109412
116906,db410215,3b40a4,3615,826,81,41.0,1500,0,0.0,0.0,0.02024871877575888,0.07894736842105263,0.0031694454802109412
116907,accd8410,e1c1e6,5719,826,81,42.98,2500,0,0.02857142857142857,0.0024875621890547263,0.02024871877575888,0.005714285714285714,0.0031694454802109412
116908,66b2f8b3,a8fba7,7399,826,81,0.64,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
116909,c009fd39,1a6186,5651,826,81,35.03,7500,0,0.0,0.0,0.02024871877575888,0.003965107057890563,0.0031694454802109412
116910,66b2f8b3,a8fba7,7399,826,81,0.66,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
116911,6071e26d,742161,5411,826,5,1.8,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116912,66b2f8b3,a8fba7,7399,826,81,0.65,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
116913,66c64b5b,880f69,5947,826,5,15.65,1500,0,0.0,,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
116914,7a166e60,09dd0e,5714,826,5,11.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
116915,66c64b5b,880f69,5947,826,5,15.6,1500,0,0.0,,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
116916,a524c27f,6f2179,5541,826,5,24.64,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
116917,1aa43100,f726f8,5411,826,5,22.29,8500,0,0.0030581039755351682,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116918,accd8410,96878e,5942,442,81,40.85,3500,0,0.02857142857142857,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
116919,66b2f8b3,a8fba7,7399,826,81,0.66,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
116920,66b2f8b3,a8fba7,7399,826,81,0.67,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
116921,f9c262d0,0861f6,5411,826,5,44.16,8500,0,0.012658227848101266,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116922,66c64b5b,0b4d97,5812,826,5,13.87,1500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
116923,66b2f8b3,a8fba7,7399,826,81,0.61,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
116924,038099dd,f0a583,5411,826,5,17.37,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116925,c92bce40,de012e,5411,826,5,42.69,9500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116926,c0ffab1b,94cafc,5735,442,81,1.08,10500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
116927,16d9a135,cad89b,5411,826,5,63.56,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116928,8907ed18,bc3041,3005,826,81,163.79,10500,0,0.0,0.004424778761061947,0.02024871877575888,0.0,0.0031694454802109412
116929,1372861a,a7914e,5261,826,81,16.03,10500,0,0.0,0.0,0.02024871877575888,0.0016,0.0031694454802109412
116930,258f134c,5025b0,5999,442,81,0.57,7500,0,0.008174386920980926,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
116931,258f134c,7f7cdb,5732,442,81,6.48,8500,0,0.008174386920980926,0.006808510638297872,0.02024871877575888,0.02005730659025788,0.011339232024740143
116932,6a649af7,99ecd9,5968,840,81,8.87,4500,0,0.0,0.0,0.02024871877575888,0.014076576576576577,0.1041388518024032
116933,4e7f542b,21ad3a,742,826,81,29.62,2500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
116934,2f6ef594,e3e145,5651,826,5,116.0,7500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
116935,2a71f3ed,cc6d4e,5411,826,5,66.01,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116936,558368c9,a6179d,4112,826,5,11.0,7500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
116937,019e6b58,c5decf,5940,826,81,15.01,13500,0,0.004201680672268907,0.0,0.02024871877575888,0.007317073170731708,0.0031694454802109412
116938,558368c9,a6179d,4112,826,5,11.0,8500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
116939,8989af25,5ac0f0,5947,826,5,6.99,7500,0,0.0,0.0,0.00021794406102433709,0.004405286343612335,0.0031694454802109412
116940,971db081,5025b0,5999,442,81,0.55,500,0,0.0,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
116941,971db081,7f7cdb,7392,442,81,24.51,1500,0,0.0,0.006808510638297872,0.02024871877575888,0.012345679012345678,0.011339232024740143
116942,2a16dad8,d6aa4d,5411,826,5,82.16,8500,0,0.008264462809917356,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116943,0bf4b277,f9c3f0,5411,826,7,16.48,11500,0,0.0,0.0,0.0,0.00037247911456393337,0.0031694454802109412
116944,dc06540a,d624c5,7230,826,5,16.92,1500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
116945,0bf4b277,6e6350,5411,826,7,10.01,11500,0,0.0,0.0,0.0,0.00037247911456393337,0.0031694454802109412
116946,25f3ec81,650c06,5411,826,5,4.53,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116947,627f6cb7,211920,7922,826,81,21.07,4500,0,0.0,0.0,0.02024871877575888,0.001876172607879925,0.0031694454802109412
116948,a9024060,5a486f,5411,826,5,6.4,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116949,2f6ef594,f53a48,5399,826,5,15.97,8500,0,0.0,0.0,0.00021794406102433709,0.01293103448275862,0.0031694454802109412
116950,3ceafc98,a737a6,7011,826,1,62.07,4500,0,0.0,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
116951,8907ed18,30e316,5942,442,81,32.85,10500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
116952,4fb2f862,b15938,5411,826,81,1.0,7500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
116953,3a44129a,c5a3cd,7311,372,81,20.07,1500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
116954,722b3802,96878e,5942,442,81,10.75,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
116955,558368c9,17cc17,5812,826,5,27.26,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
116956,d4a7fc6f,d07117,5970,826,5,8.0,1500,0,0.023255813953488372,0.0,0.00021794406102433709,0.0,0.0031694454802109412
116957,3ceafc98,7f7cdb,5977,442,81,22.01,4500,0,0.0,0.006808510638297872,0.02024871877575888,0.07232704402515723,0.011339232024740143
116958,5d57cfbf,96878e,5942,442,81,3.81,13500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
116959,426204b6,ee86a8,5411,826,5,6.26,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116960,5d57cfbf,96878e,5942,442,81,2.9,13500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
116961,84f511b5,397e4b,7399,826,81,0.76,5500,0,0.0,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
116962,8989af25,7b5657,5411,826,5,17.5,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116963,84f511b5,397e4b,7399,826,81,0.85,5500,0,0.0,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
116964,84f511b5,397e4b,7399,826,81,0.63,5500,0,0.0,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
116965,932d9e64,bbe0ce,7011,826,5,76.0,7500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
116966,6bab7602,2be1cd,5735,442,81,69.98,4500,0,0.5164835164835165,0.11491442542787286,0.02024871877575888,0.038800130420606455,0.011339232024740143
116967,44ce5782,08b6bf,5812,826,81,20.56,3500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
116968,1602df4e,d88fdb,5542,826,5,0.0,3500,0,0.12852664576802508,0.0,0.00021794406102433709,0.0,0.0031694454802109412
116969,cf795872,6a8812,5541,826,5,45.0,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
116970,43cbc280,050c55,5691,826,1,78.67,8500,0,0.0,,0.019444113086007395,0.003032600454890068,0.0031694454802109412
116971,a7462319,b30c5d,5211,826,5,326.43,7500,0,0.008665511265164644,0.0,0.00021794406102433709,0.0,0.0031694454802109412
116972,53b8712f,96878e,5942,442,81,21.14,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
116973,1f1aab05,206633,5814,826,5,10.39,1500,0,0.0,0.0,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
116974,a7462319,878001,5251,826,5,65.08,8500,0,0.008665511265164644,0.0,0.00021794406102433709,0.0018050541516245488,0.0031694454802109412
116975,8989af25,f6754f,5499,826,81,22.95,7500,0,0.0,,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
116976,76676ffc,4b235d,5691,826,81,35.47,8500,0,0.0,0.0,0.02024871877575888,0.003032600454890068,0.0031694454802109412
116977,10ef7261,6cb030,5812,826,5,43.26,9500,0,0.0023752969121140144,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
116978,3158eaf3,5152ba,6300,380,1,679.05,6500,0,0.0,0.0,0.019444113086007395,0.003978779840848806,0.014492753623188406
116979,dfd584fc,a51452,7991,826,81,54.0,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
116980,4bbb0662,113acd,5411,826,5,25.51,10500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116981,5e1d40a5,8e41de,7299,826,81,27.83,8500,0,0.0,0.0,0.02024871877575888,0.057971014492753624,0.0031694454802109412
116982,76676ffc,8da49f,5969,442,81,84.5,7500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
116983,46d13936,d50734,5499,826,5,11.0,4500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
116984,b197271a,8fe747,7991,826,81,90.41,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
116985,e0cd64ee,890071,5411,826,5,30.0,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116986,66c64b5b,7fd256,5541,826,5,10.41,1500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
116987,a8b4b4df,2e4642,5968,826,81,61.0,500,0,0.125,0.0,0.02024871877575888,0.014076576576576577,0.0031694454802109412
116988,4b11714c,300d79,5999,442,81,39.0,2500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
116989,525bd44f,393c60,7011,724,5,621.62,8500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.044
116990,16d9a135,dfda22,5261,826,81,63.0,7500,0,0.0,,0.02024871877575888,0.0016,0.0031694454802109412
116991,ddd83b22,5e682b,5411,826,5,17.29,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
116992,1841a24e,5faf48,5541,826,5,12.9,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
116993,386008d5,4fd0ff,5735,442,81,1.63,7500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
116994,386008d5,4fd0ff,5735,442,81,1.59,7500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
116995,386008d5,4fd0ff,5735,442,81,1.63,7500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
116996,66b2f8b3,c5a3cd,7311,372,81,1.43,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
116997,b85325d2,422f19,5411,826,81,-0.15,8500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
116998,ebc5537b,2d8495,5812,826,5,99.92,2500,0,0.05952380952380952,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
116999,414a54aa,00f053,5968,826,81,0.0,13500,0,0.005008347245409015,0.0,0.02024871877575888,0.014076576576576577,0.0031694454802109412
117000,de219085,65808d,9399,826,81,49.0,14500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
117001,53b8712f,96878e,5942,442,81,17.84,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
117002,66b2f8b3,a8fba7,7399,826,81,0.67,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
117003,66b2f8b3,a8fba7,7399,826,81,0.61,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
117004,66b2f8b3,a8fba7,7399,826,81,0.7,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
117005,b197271a,072b89,7523,826,81,12.87,8500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
117006,66b2f8b3,a8fba7,7399,826,81,0.65,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
117007,66b2f8b3,a8fba7,7399,826,81,0.71,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
117008,e13de5b6,baabe3,6012,826,1,29.95,500,0,0.0,0.0027548209366391185,0.019444113086007395,0.009411764705882352,0.0031694454802109412
117009,66b2f8b3,a8fba7,7399,826,81,0.58,500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
117010,5469e4e6,d36b0b,5812,826,5,99.1,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
117011,4f8e1c2e,96878e,5942,442,81,1.35,11500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
117012,83d8d3ae,ccb3f7,5734,276,81,35.65,8500,0,0.0,0.0,0.02024871877575888,0.12698412698412698,0.0
117013,3130363b,96878e,5942,442,81,21.01,10500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
117014,1418f1ba,4d038a,5812,826,5,62.2,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
117015,7707d35c,5025b0,5999,442,81,0.6,7500,0,0.02564102564102564,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
117016,af031dc3,5631c6,5967,826,81,1.28,1500,0,0.0,,0.02024871877575888,0.08409506398537477,0.0031694454802109412
117017,414a54aa,0c0bd0,3357,826,81,874.71,12500,0,0.005008347245409015,0.0,0.02024871877575888,0.0,0.0031694454802109412
117018,3130363b,243074,5969,442,81,19.82,10500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
117019,ff292d53,156cea,5968,826,1,8.0,12500,0,0.0,,0.019444113086007395,0.014076576576576577,0.0031694454802109412
117020,4b11714c,ab7527,7321,826,1,9.98,3500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
117021,5af69491,699ea2,7512,276,81,1.0,500,0,0.16666666666666666,,0.02024871877575888,0.00684931506849315,0.0
117022,b82e0d55,7f7cdb,8398,442,81,20.38,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.021691973969631236,0.011339232024740143
117023,643b934a,0f154c,5735,442,81,2.58,1500,0,0.0,0.0,0.02024871877575888,0.038800130420606455,0.011339232024740143
117024,bd9f22c1,a5e1e2,5691,826,81,24.57,4500,0,0.22784810126582278,0.0,0.02024871877575888,0.003032600454890068,0.0031694454802109412
117025,2d2b0a4f,0f154c,5735,826,81,4.44,2500,0,0.0,0.0,0.02024871877575888,0.038800130420606455,0.0031694454802109412
117026,643b934a,a8fba7,7399,826,81,5.02,1500,0,0.0,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
117027,7c671c14,f9fea3,5967,826,81,11.0,500,0,0.0,,0.02024871877575888,0.08409506398537477,0.0031694454802109412
117028,8989af25,4fd0ff,5735,442,81,3.97,7500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
117029,722b3802,94cafc,5735,442,81,2.47,7500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
117030,5b7a6604,96878e,5942,442,81,77.98,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
117031,5b7a6604,243074,5969,442,81,10.53,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
117032,019e6b58,424595,8699,826,1,9.66,13500,0,0.004201680672268907,0.0,0.019444113086007395,0.0053475935828877,0.0031694454802109412
117033,5e1d40a5,94cafc,5735,442,81,7.99,7500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
117034,c08c7797,5025b0,5999,442,81,0.61,500,0,,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
117035,c08c7797,7f7cdb,5499,442,81,19.58,500,0,,0.006808510638297872,0.02024871877575888,0.0035545023696682463,0.011339232024740143
117036,0ad026cd,6b32dc,5968,442,1,6.0,4500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.011339232024740143
117037,66b2f8b3,c5a3cd,7311,372,81,0.48,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
